split,model,display_name,observed,predicted,residual,absolute_residual
train,random_forest,Random forest regressor,5.92,6.784399999999997,-0.8643999999999972,0.8643999999999972
train,random_forest,Random forest regressor,11.93,11.39059999999999,0.5394000000000094,0.5394000000000094
train,random_forest,Random forest regressor,8.51,8.354299999999993,0.1557000000000066,0.1557000000000066
train,random_forest,Random forest regressor,2.75,3.3738000000000006,-0.6238000000000006,0.6238000000000006
train,random_forest,Random forest regressor,3.65,3.7810999999999955,-0.13109999999999555,0.13109999999999555
train,random_forest,Random forest regressor,2.16,2.3002999999999987,-0.14029999999999854,0.14029999999999854
train,random_forest,Random forest regressor,4.01,4.125699999999996,-0.11569999999999592,0.11569999999999592
train,random_forest,Random forest regressor,2.75,3.7650999999999994,-1.0150999999999994,1.0150999999999994
train,random_forest,Random forest regressor,5.98,5.763000000000004,0.21699999999999608,0.21699999999999608
train,random_forest,Random forest regressor,8.45,9.007900000000008,-0.5579000000000089,0.5579000000000089
train,random_forest,Random forest regressor,3.76,3.3987999999999965,0.3612000000000033,0.3612000000000033
train,random_forest,Random forest regressor,2.4,2.7423000000000015,-0.3423000000000016,0.3423000000000016
train,random_forest,Random forest regressor,2.53,2.5863000000000005,-0.05630000000000068,0.05630000000000068
train,random_forest,Random forest regressor,5.28,5.704299999999992,-0.4242999999999917,0.4242999999999917
train,random_forest,Random forest regressor,5.44,7.814900000000007,-2.3749000000000065,2.3749000000000065
train,random_forest,Random forest regressor,1.75,2.1324,-0.3824000000000001,0.3824000000000001
train,random_forest,Random forest regressor,1.81,2.149700000000001,-0.339700000000001,0.339700000000001
train,random_forest,Random forest regressor,1.9,1.9968000000000024,-0.09680000000000244,0.09680000000000244
train,random_forest,Random forest regressor,2.06,2.051200000000002,0.008799999999998143,0.008799999999998143
train,random_forest,Random forest regressor,2.15,2.2239000000000027,-0.07390000000000274,0.07390000000000274
train,random_forest,Random forest regressor,6.77,6.037599999999995,0.7324000000000046,0.7324000000000046
train,random_forest,Random forest regressor,8.07,6.0512000000000015,2.018799999999999,2.018799999999999
train,random_forest,Random forest regressor,1.83,2.7856000000000036,-0.9556000000000036,0.9556000000000036
train,random_forest,Random forest regressor,6.48,6.680200000000002,-0.2002000000000015,0.2002000000000015
train,random_forest,Random forest regressor,8.53,7.52069999999999,1.0093000000000094,1.0093000000000094
train,random_forest,Random forest regressor,12.17,9.50169999999999,2.668300000000009,2.668300000000009
train,random_forest,Random forest regressor,2.4,3.794999999999996,-1.394999999999996,1.394999999999996
train,random_forest,Random forest regressor,7.71,6.689700000000003,1.020299999999997,1.020299999999997
train,random_forest,Random forest regressor,7.77,7.397899999999994,0.37210000000000587,0.37210000000000587
train,random_forest,Random forest regressor,3.23,3.459200000000001,-0.22920000000000096,0.22920000000000096
train,random_forest,Random forest regressor,2.43,3.2989000000000015,-0.8689000000000013,0.8689000000000013
train,random_forest,Random forest regressor,10.95,8.680700000000012,2.269299999999987,2.269299999999987
train,random_forest,Random forest regressor,3.68,4.690500000000001,-1.0105000000000008,1.0105000000000008
train,random_forest,Random forest regressor,8.07,7.237000000000005,0.8329999999999949,0.8329999999999949
train,random_forest,Random forest regressor,5.93,5.678100000000003,0.25189999999999646,0.25189999999999646
train,random_forest,Random forest regressor,6.01,5.540399999999997,0.46960000000000246,0.46960000000000246
train,random_forest,Random forest regressor,5.75,5.2913,0.45870000000000033,0.45870000000000033
train,random_forest,Random forest regressor,5.92,5.553100000000003,0.3668999999999967,0.3668999999999967
train,random_forest,Random forest regressor,4.21,5.216599999999992,-1.0065999999999917,1.0065999999999917
train,random_forest,Random forest regressor,12.38,11.324800000000003,1.0551999999999975,1.0551999999999975
train,random_forest,Random forest regressor,12.56,12.382899999999983,0.17710000000001713,0.17710000000001713
train,random_forest,Random forest regressor,12.41,11.179300000000001,1.2306999999999988,1.2306999999999988
train,random_forest,Random forest regressor,10.46,10.753066666666678,-0.293066666666677,0.293066666666677
train,random_forest,Random forest regressor,4.37,4.358300000000003,0.011699999999996713,0.011699999999996713
train,random_forest,Random forest regressor,9.27,10.117499999999996,-0.8474999999999966,0.8474999999999966
train,random_forest,Random forest regressor,10.82,10.764400000000009,0.05559999999999121,0.05559999999999121
train,random_forest,Random forest regressor,8.25,9.405800000000001,-1.155800000000001,1.155800000000001
train,random_forest,Random forest regressor,4.55,4.5229000000000035,0.02709999999999635,0.02709999999999635
train,random_forest,Random forest regressor,2.4,2.4414000000000025,-0.041400000000002546,0.041400000000002546
train,random_forest,Random forest regressor,1.85,2.2481999999999984,-0.39819999999999833,0.39819999999999833
train,random_forest,Random forest regressor,2.61,2.7143000000000046,-0.10430000000000472,0.10430000000000472
train,random_forest,Random forest regressor,4.54,4.980600000000006,-0.4406000000000061,0.4406000000000061
train,random_forest,Random forest regressor,11.6,10.48190000000001,1.1180999999999894,1.1180999999999894
train,random_forest,Random forest regressor,3.79,3.7006000000000023,0.0893999999999977,0.0893999999999977
train,random_forest,Random forest regressor,4.55,4.222100000000005,0.3278999999999952,0.3278999999999952
train,random_forest,Random forest regressor,2.65,3.1596,-0.5096000000000003,0.5096000000000003
train,random_forest,Random forest regressor,9.73,8.957700000000006,0.7722999999999942,0.7722999999999942
train,random_forest,Random forest regressor,2.09,2.247400000000002,-0.1574000000000022,0.1574000000000022
train,random_forest,Random forest regressor,2.43,2.398500000000002,0.031499999999998085,0.031499999999998085
train,random_forest,Random forest regressor,1.24,1.8279000000000007,-0.5879000000000008,0.5879000000000008
train,random_forest,Random forest regressor,2.12,2.151000000000003,-0.031000000000002803,0.031000000000002803
train,random_forest,Random forest regressor,2.18,2.1778000000000035,0.002199999999996649,0.002199999999996649
train,random_forest,Random forest regressor,4.55,4.701800000000006,-0.15180000000000593,0.15180000000000593
train,random_forest,Random forest regressor,9.47,8.678100000000011,0.7918999999999894,0.7918999999999894
train,random_forest,Random forest regressor,12.9,11.2585,1.6415000000000006,1.6415000000000006
train,random_forest,Random forest regressor,5.69,6.325800000000006,-0.6358000000000059,0.6358000000000059
train,random_forest,Random forest regressor,5.1,5.237800000000006,-0.13780000000000658,0.13780000000000658
train,random_forest,Random forest regressor,3.5,4.285299999999999,-0.7852999999999994,0.7852999999999994
train,random_forest,Random forest regressor,2.16,2.4578999999999986,-0.2978999999999985,0.2978999999999985
train,random_forest,Random forest regressor,2.55,2.669600000000003,-0.11960000000000326,0.11960000000000326
train,random_forest,Random forest regressor,2.16,2.225299999999999,-0.0652999999999988,0.0652999999999988
train,random_forest,Random forest regressor,2.23,2.628799999999998,-0.3987999999999978,0.3987999999999978
train,random_forest,Random forest regressor,4.04,4.281000000000002,-0.24100000000000232,0.24100000000000232
train,random_forest,Random forest regressor,4.41,4.431900000000007,-0.021900000000006692,0.021900000000006692
train,random_forest,Random forest regressor,5.08,5.112499999999995,-0.03249999999999531,0.03249999999999531
train,random_forest,Random forest regressor,5.08,5.0388999999999955,0.04110000000000458,0.04110000000000458
train,random_forest,Random forest regressor,10.1,9.493900000000007,0.6060999999999925,0.6060999999999925
train,random_forest,Random forest regressor,4.89,4.830999999999995,0.059000000000004604,0.059000000000004604
train,random_forest,Random forest regressor,11.85,12.440199999999997,-0.5901999999999976,0.5901999999999976
train,random_forest,Random forest regressor,4.57,5.8546000000000005,-1.2846000000000002,1.2846000000000002
train,random_forest,Random forest regressor,2.43,2.9960000000000035,-0.5660000000000034,0.5660000000000034
train,random_forest,Random forest regressor,10.18,9.66839999999999,0.5116000000000103,0.5116000000000103
train,random_forest,Random forest regressor,12.0,11.241600000000004,0.7583999999999964,0.7583999999999964
train,random_forest,Random forest regressor,10.58,10.865000000000014,-0.28500000000001435,0.28500000000001435
train,random_forest,Random forest regressor,12.14,11.8916,0.24840000000000018,0.24840000000000018
train,random_forest,Random forest regressor,4.06,4.1928,-0.13280000000000047,0.13280000000000047
train,random_forest,Random forest regressor,4.7,4.574899999999997,0.12510000000000332,0.12510000000000332
train,random_forest,Random forest regressor,2.01,3.7428999999999952,-1.7328999999999954,1.7328999999999954
train,random_forest,Random forest regressor,6.6,5.190700000000006,1.4092999999999938,1.4092999999999938
train,random_forest,Random forest regressor,5.09,5.193099999999991,-0.10309999999999153,0.10309999999999153
train,random_forest,Random forest regressor,5.13,5.176999999999993,-0.04699999999999349,0.04699999999999349
train,random_forest,Random forest regressor,5.01,5.3360999999999965,-0.3260999999999967,0.3260999999999967
train,random_forest,Random forest regressor,3.49,4.710200000000004,-1.2202000000000037,1.2202000000000037
train,random_forest,Random forest regressor,7.79,6.750499999999999,1.0395000000000012,1.0395000000000012
train,random_forest,Random forest regressor,7.52,5.805099999999994,1.7149000000000054,1.7149000000000054
train,random_forest,Random forest regressor,3.2,2.9617999999999967,0.23820000000000352,0.23820000000000352
train,random_forest,Random forest regressor,4.26,4.333999999999998,-0.07399999999999807,0.07399999999999807
train,random_forest,Random forest regressor,7.76,6.423699999999994,1.3363000000000058,1.3363000000000058
train,random_forest,Random forest regressor,4.38,4.5382,-0.1581999999999999,0.1581999999999999
train,random_forest,Random forest regressor,1.43,2.0356000000000027,-0.6056000000000028,0.6056000000000028
train,random_forest,Random forest regressor,5.76,4.8257599999999945,0.9342400000000053,0.9342400000000053
train,random_forest,Random forest regressor,3.27,4.133899999999998,-0.8638999999999979,0.8638999999999979
train,random_forest,Random forest regressor,4.37,5.035400000000001,-0.6654000000000009,0.6654000000000009
train,random_forest,Random forest regressor,3.7,2.9643999999999973,0.7356000000000029,0.7356000000000029
train,random_forest,Random forest regressor,3.87,3.8078000000000025,0.06219999999999759,0.06219999999999759
train,random_forest,Random forest regressor,0.02,1.9614600000000004,-1.9414600000000004,1.9414600000000004
train,random_forest,Random forest regressor,15.0,11.103299999999999,3.896700000000001,3.896700000000001
train,random_forest,Random forest regressor,7.15,8.361999999999991,-1.2119999999999909,1.2119999999999909
train,random_forest,Random forest regressor,-0.2,1.194599999999999,-1.394599999999999,1.394599999999999
train,random_forest,Random forest regressor,1.26,1.987059999999999,-0.7270599999999989,0.7270599999999989
calibration_global,random_forest,Random forest regressor,15.75,11.366033333333323,4.383966666666677,4.383966666666677
calibration_global,random_forest,Random forest regressor,16.75,15.684499999999975,1.065500000000025,1.065500000000025
calibration_global,random_forest,Random forest regressor,16.05,11.8817,4.1683,4.1683
calibration_global,random_forest,Random forest regressor,13.03,12.380699999999996,0.6493000000000038,0.6493000000000038
calibration_global,random_forest,Random forest regressor,6.23,7.591100000000007,-1.3611000000000066,1.3611000000000066
calibration_global,random_forest,Random forest regressor,14.96,12.583825000000006,2.3761749999999946,2.3761749999999946
calibration_global,random_forest,Random forest regressor,4.5,4.7619000000000025,-0.26190000000000246,0.26190000000000246
