model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
gradient_boosting,Gradient boosting regressor,local,test,5.79,4.6895379007270455,2.6314849176170867,6.747590883837004,4.1161059662199175,1.1004620992729546,1.6120498670086063,87,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1,1.2766683123326552
gradient_boosting,Gradient boosting regressor,local,test,5.23,5.427657985568789,4.194074980909011,6.661240990228567,2.4671660093195555,-0.19765798556878877,1.6120498670086063,87,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1,0.7652263307144902
gradient_boosting,Gradient boosting regressor,local,test,14.28,7.8810341894779,2.919400780298906,12.842667598656893,9.923266818357988,6.3989658105221,1.6120498670086063,87,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1,3.077841145439271
gradient_boosting,Gradient boosting regressor,local,test,4.82,6.7277484973884345,2.3102639774090816,11.145233017367786,8.834969039958704,-1.9077484973884342,1.6120498670086063,87,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05,2.740290241874862
gradient_boosting,Gradient boosting regressor,local,test,3.95,3.948644222103334,-0.3903436143959653,8.287632058602634,8.677975672998599,0.0013557778966659662,1.6120498670086063,87,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0,2.6915965351313385
gradient_boosting,Gradient boosting regressor,local,test,11.09,9.580629033075601,4.772748987234205,14.388509078916996,9.615760091682791,1.5093709669243989,1.6120498670086063,87,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1,2.982463597582821
gradient_boosting,Gradient boosting regressor,local,test,4.44,8.863237639451722,3.5959460941846784,14.130529184718764,10.534583090534085,-4.423237639451721,1.6120498670086063,87,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1,3.2674495082718944
gradient_boosting,Gradient boosting regressor,local,test,2.7,3.2014062072237137,1.5259286565394392,4.876883757907988,3.350955101368549,-0.5014062072237135,1.6120498670086063,87,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1,1.0393459811472008
gradient_boosting,Gradient boosting regressor,local,test,6.48,5.103490192144335,0.68387954308389,9.52310084120478,8.83922129812089,1.3765098078556655,1.6120498670086063,87,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,2.7416091397108437
gradient_boosting,Gradient boosting regressor,local,test,8.45,5.103490192144335,0.68387954308389,9.52310084120478,8.83922129812089,3.3465098078556643,1.6120498670086063,87,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,2.7416091397108437
gradient_boosting,Gradient boosting regressor,local,test,6.35,4.351026506239987,-0.5037221036266581,9.205775116106633,9.70949721973329,1.9989734937600128,1.6120498670086063,87,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0,3.011537489764718
gradient_boosting,Gradient boosting regressor,local,test,3.75,4.805036742472572,2.7561096153988003,6.853963869546343,4.097854254147542,-1.0550367424725717,1.6120498670086063,87,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1,1.2710072864407442
gradient_boosting,Gradient boosting regressor,local,test,2.17,4.805036742472572,2.5757355293064714,7.034337955638672,4.458602426332201,-2.635036742472572,1.6120498670086063,87,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1,1.3828984194532976
gradient_boosting,Gradient boosting regressor,local,test,12.27,12.614668274533182,6.091419091797722,19.137917457268642,13.04649836547092,-0.3446682745331824,1.6120498670086063,87,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1,4.0465554547889395
gradient_boosting,Gradient boosting regressor,local,test,4.22,4.3229612116681455,0.6262394960147035,8.019682927321588,7.393443431306885,-0.10296121166814576,1.6120498670086063,87,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1,2.2931807454029003
gradient_boosting,Gradient boosting regressor,local,test,2.09,3.313926682098203,1.161246816654295,5.466606547542112,4.305359730887817,-1.2239266820982033,1.6120498670086063,87,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1,1.3353680363737876
gradient_boosting,Gradient boosting regressor,local,test,2.59,2.8863782634334214,-1.3293414869843323,7.102098013851175,8.431439500835507,-0.29637826343342155,1.6120498670086063,87,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0,2.6151298645870282
gradient_boosting,Gradient boosting regressor,local,test,2.08,3.5362783267776883,-0.24145328586929526,7.314009939424672,7.555463225293967,-1.4562783267776882,1.6120498670086063,87,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1,2.3434334693734478
gradient_boosting,Gradient boosting regressor,local,test,5.75,5.237259426077677,1.8044930719296182,8.670025780225735,6.865532708296117,0.512740573922323,1.6120498670086063,87,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1,2.1294417898610405
gradient_boosting,Gradient boosting regressor,local,test,2.16,3.5362783267776883,-0.3152968386109509,7.387853492166327,7.703150330777278,-1.3762783267776881,1.6120498670086063,87,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1,2.3892407078794644
gradient_boosting,Gradient boosting regressor,local,test,4.2,4.419076462588236,0.8516766513418137,7.986476273834658,7.134799622492844,-0.21907646258823554,1.6120498670086063,87,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1,2.2129587206047496
gradient_boosting,Gradient boosting regressor,local,test,11.85,11.173020505282583,4.546848489009413,17.799192521555753,13.25234403254634,0.6769794947174166,1.6120498670086063,87,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1,4.110401391347154
gradient_boosting,Gradient boosting regressor,local,test,4.21,6.780163274910992,2.958859611129989,10.601466938691994,7.642607327562004,-2.5701632749109917,1.6120498670086063,87,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,2.370462441631529
gradient_boosting,Gradient boosting regressor,local,test,3.03,5.16479422620365,1.3648221429155374,8.964766309491763,7.5999441665762255,-2.1347942262036503,1.6120498670086063,87,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,2.3572298605994835
gradient_boosting,Gradient boosting regressor,local,test,7.08,4.11209024375079,0.31070838293349334,7.913472104568086,7.602763721634593,2.9679097562492105,1.6120498670086063,87,Cl,Chloride,Nd+++,KCl   ,298,0.1,2.3581043853632857
gradient_boosting,Gradient boosting regressor,local,test,5.55,3.791338967766472,0.04049100282559559,7.542186932707349,7.501695929881754,1.7586610322335279,1.6120498670086063,87,CO3,Carbonate,Nd+++,NaClO4,298,0.7,2.3267567844542687
gradient_boosting,Gradient boosting regressor,local,test,6.98,3.7925015927434345,-0.05573913886008075,7.64074232434695,7.69648146320703,3.187498407256566,1.6120498670086063,87,F,Fluoride,Nd+++,NaClO4,298,0.1,2.3871722645556166
gradient_boosting,Gradient boosting regressor,local,test,-0.3,3.287225886427105,-0.5214627490427892,7.095914521896999,7.617377270939788,-3.5872258864271047,1.6120498670086063,87,N3,Azide,Nd+++,NaClO4,298,2.0,2.3626369837661856
gradient_boosting,Gradient boosting regressor,local,test,0.24,3.0312975992470386,-0.8506651439059985,6.913260342400076,7.763925486306074,-2.791297599247039,1.6120498670086063,87,NO3,Nitrate,Nd+++,NaClO4,298,1.0,2.40809097944134
gradient_boosting,Gradient boosting regressor,local,test,0.81,3.1669506340896834,-0.6013521820766168,6.935253450255983,7.5366056323326,-2.3569506340896833,1.6120498670086063,87,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0,2.337584520979451
