source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
5357,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,0,3.65401680645861,462.412520706195,13.162772227887,11.1329931618555,5.13299316185545,7.98879962504307,5.29124145231932,2.56649658092773,1.69570576902913,1.69570576902913,0.959279326771846,0.959279326771846,0.516624145231932,0.516624145231932,41.1590365692065,4.79453718407182,15.3264245733216,8.40587464020856,154.026608672,1.27272727272727,2.09090909090909,2.72727272727273,0.0,-1.71,11,148.073,2.73092519551159,2.49436282477873,1.40294566225847,71.030402365914,11.1706415343915,0.507822480145236,11.1706415343915,0.33897393720728,0.626129062736205,0.33897393720728,-1.33724017384732,-0.507822480145236,0.796,36.7309,154.121,3,4,4,3,4,3,58,15.3264245733216,17.0624751582648,0.0,0.0,5.96930528795185,0.0,0.0,12.0848374153266,6.0424187076633,4.11227566851066,1,24.2332374259041,5.96930528795185,4.2935989716979,0.0,0.0,0.0,23.6907076146869,0.0,24.1581291757388,0.0,14.4702643442795,18.1272561229899,1.43119965723263,77.76,41.9616331254724,11.1706415343915,11.5656779100529,-0.702962962962963,-2.66660997732426,-2.16171296296296,0.0,0.0,0.558539139698867,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,6.48
5376,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,0,3.64084018579535,462.412520706195,13.162772227887,11.1329931618555,5.13299316185545,7.98879962504307,5.29124145231932,2.56649658092773,1.69570576902913,1.69570576902913,0.94991495713053,0.94991495713053,0.479639663385923,0.479639663385923,41.1590365692065,4.79453718407182,15.3264245733216,8.40587464020856,154.026608672,1.27272727272727,2.0,2.63636363636364,0.0,-1.71,11,148.073,2.73092519551158,2.49436282477872,1.40294566225847,71.030402365914,11.1375689720333,0.504259584384276,11.1375689720333,0.335322525644417,0.628212396069539,0.335322525644417,-1.33024943310658,-0.504259584384276,0.796,36.7309,154.121,3,4,4,3,4,3,58,15.3264245733216,0.0,11.4990236665678,0.0,5.96930528795185,0.0,0.0,18.1272561229899,0.0,9.67572716020766,1,24.2332374259041,5.96930528795185,4.2935989716979,0.0,0.0,0.0,23.6907076146869,0.0,24.1581291757388,0.0,14.4702643442795,18.1272561229899,1.43119965723263,77.76,41.9853283257748,11.1375689720333,11.5680645313681,-0.70087962962963,-2.62383219954649,-2.19958333333333,0.0,0.0,0.522491224882729,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,8.45
5414,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,0,3.91835122962092,658.50506355917,15.662772227887,12.357738033247,7.17423461417477,9.22277985976729,5.79124145231932,4.47474487139159,2.14982991426106,3.46632649518879,1.20927932677185,1.91340347200378,0.64630633005259,1.04939943897654,50.423135070474,13.2123341684008,14.7726470521713,8.40587464020856,217.988508912,1.35714285714286,2.14285714285714,2.71428571428571,0.0,-1.6,14,212.138,4.75987712665407,3.27618237857371,2.00660319678575,87.8648046237586,11.4378571428571,0.507051395863154,11.4378571428571,0.339015455754514,0.91557350718065,0.339015455754514,-4.88537037037037,-0.507051395863154,0.3371,44.8807,218.186,3,6,6,3,7,4,76,10.2176163822144,11.3129633249809,0.0,1.43119965723263,5.96930528795185,4.55503066995687,0.0,18.1272561229899,0.0,9.00775914402844,1,32.0972568890827,16.0874321469854,4.2935989716979,0.0,4.89548347551778,0.0,23.6907076146869,0.0,30.5909489816847,10.1181268590336,14.4702643442795,23.0227395985077,2.86239931446527,111.9,68.1607327097506,10.0875689720333,7.47429846938775,-1.00775462962963,-2.47836923658352,-3.26777258125472,0.0,0.0,0.616733740425787,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,293,1.0,6.35
5472,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,0,3.71623875281247,476.025393518703,13.3259089347036,11.7637101764277,4.76371017642768,7.82347362264446,5.68453056967762,2.38185508821384,1.51106427631524,1.51106427631524,0.871829243544416,0.871829243544416,0.453607318512224,0.453607318512224,41.3898178849856,4.79453718407182,5.10880819110721,9.73791803856992,137.047678464,1.6,2.4,3.1,0.0,-1.51,10,130.082,1.98503646951885,2.38963270744379,1.07489362298405,68.1295688069247,11.2243348450491,0.477583571499441,11.2243348450491,0.337289633878064,0.120925925925926,0.337289633878064,-1.35046296296296,-0.477583571499441,0.967,37.8137,137.138,3,3,3,2,3,2,52,10.8285251668335,0.0,2.8236841566564,0.0,5.96930528795185,0.0,12.0848374153266,12.0848374153266,5.68738627468356,11.0464857163779,1,18.2100637565163,11.6566915626354,1.43119965723263,0.0,0.0,5.71971697572627,29.7331263223502,5.71971697572627,11.0781134790591,0.0,15.8410229004497,24.1696748306532,1.43119965723263,63.32,49.9801379440665,11.2243348450491,3.62762849584278,-1.49199074074074,-1.35046296296296,-2.82298091458806,0.0,0.0,0.566589187245288,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,3.75
5485,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,0,3.64176269120712,446.775393518703,13.3259089347036,11.7637101764277,4.76371017642768,7.82347362264446,5.68453056967762,2.38185508821384,1.51106427631524,1.51106427631524,0.815927544106921,0.815927544106921,0.407963772053461,0.407963772053461,41.3898178849856,4.79453718407182,5.10880819110721,9.73791803856992,137.047678464,1.6,2.3,2.8,0.0,-1.51,10,130.082,1.98503646951885,2.38963270744379,1.25390463852267,68.1295688069247,11.1169482237339,0.477639236202608,11.1169482237339,0.335180833767589,0.072861394557823,0.335180833767589,-1.32401738473167,-0.477639236202608,0.967,37.8137,137.138,3,3,3,2,3,2,52,10.8285251668335,0.0,2.8236841566564,0.0,5.96930528795185,0.0,0.0,24.1696748306532,5.68738627468356,11.0464857163779,1,18.2100637565163,11.6566915626354,1.43119965723263,0.0,0.0,5.71971697572627,29.7331263223502,5.71971697572627,11.0781134790591,0.0,15.8410229004497,24.1696748306532,1.43119965723263,63.32,50.0353316326531,11.1169482237339,3.60531131897203,-1.34866638321995,-1.32401738473167,-2.91824074074074,0.0,0.0,0.566589187245288,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.17
5613,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,0,6.63800472563228,615.7129632944,24.2925287398839,20.1604135147108,8.16041351471082,13.4849229784979,9.30484070571074,3.77742035285537,2.29425710526098,2.29425710526098,1.15880685875894,1.15880685875894,0.511044251376712,0.511044251376712,59.5263521637153,19.1781487362873,20.4352327644288,16.7730341226083,264.059365344,0.833333333333333,1.11111111111111,1.33333333333333,0.5,-2.2,18,252.094,4.81848964134551,7.18934802571166,5.22603550295858,117.53903390378,11.5975370047838,0.479638997794658,11.5975370047838,0.331913534321384,1.15896352985639,0.331913534321384,-4.29583900226758,-0.479638997794658,-2.7588,54.1246,264.19,6,10,10,6,10,9,102,20.4352327644288,2.8236841566564,0.0,12.0357849366993,23.8772211518074,10.6196267065768,0.0,0.0,18.4767535933128,2.74151711234044,0,50.6616169943939,23.8772211518074,5.72479862893054,10.6196267065768,12.0357849366993,12.9937193686319,0.0,10.6196267065768,69.3419582215674,19.1781487362873,8.22455133702132,0.0,5.72479862893054,173.26,86.6062162102368,46.3901480191352,10.8804324028612,0.0,-9.44730305702528,-8.17114890400605,0.0,-8.59167800453515,0.188931469913141,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,12.27
5718,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,0,3.75316858695778,482.053849939974,14.0330157158901,11.6329931618555,5.63299316185545,8.36147842510525,5.63299316185545,2.81649658092773,1.82491495713053,1.82491495713053,1.09574829046386,1.09574829046386,0.618686217847897,0.618686217847897,47.2351883899509,9.58907436814364,10.2176163822144,8.34543353914615,166.026608672,1.0,1.41666666666667,1.75,0.0,-1.84,12,160.084,3.26438927556122,3.0419304797472,1.42063214175102,76.6759625700311,11.2645956160242,0.477620338593833,11.2645956160242,0.336066918857849,0.762101284958428,0.336066918857849,-1.44222222222222,-0.477620338593833,1.083,40.3606,166.132,2,4,4,2,4,2,62,10.2176163822144,0.0,0.0,0.0,11.9386105759037,0.0,12.0848374153266,12.0848374153266,0.0,16.6099372080749,1,25.2897249750389,11.9386105759037,2.86239931446527,0.0,0.0,0.0,35.2965778140472,0.0,22.1562269581181,0.0,26.1990115762185,24.1696748306532,2.86239931446527,74.6,42.3774603174603,22.5291912320484,7.19292139077853,-1.67916666666667,-2.88444444444444,-3.20262849584278,0.0,0.0,0.688908808436835,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.1,4.22
5768,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,0,3.66004536994825,483.303803866381,14.2485586655139,12.8164965809277,4.81649658092773,8.15680695597779,6.31649658092773,2.40824829046386,1.41245747856526,1.41245747856526,0.727062072615966,0.727062072615966,0.414562072615966,0.414562072615966,48.1177752192947,4.79453718407182,5.10880819110721,11.0265095504242,136.052429496,1.5,2.1,2.7,0.125,-1.31,10,128.086,1.84484457170387,3.01177944469578,1.89537540220571,70.4434774599997,11.1252447089947,0.480986173323174,11.1252447089947,0.3073147590435,0.690934429327286,0.3073147590435,-2.99085648148148,-0.480986173323174,1.3137,37.7818,136.15,1,2,2,1,2,2,52,5.10880819110721,0.0,0.0,0.0,5.96930528795185,4.79453718407182,30.2120935383165,5.563451491697,2.74151711234044,13.2267176821805,1,19.4986552683706,5.96930528795185,1.43119965723263,0.0,6.37292490132938,0.0,35.7755450300135,0.0,11.0781134790591,11.1674620854012,15.1587613848885,30.2120935383165,1.43119965723263,37.3,58.1644026360544,11.1252447089947,3.48946593915344,-0.841898148148147,-1.65182350718065,-3.87786848072562,-2.99085648148148,0.0,0.665180232644755,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.09
5795,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,0,3.71692745853416,504.210710171604,14.9556654467005,13.2247448713916,5.22474487139159,8.71746712775761,6.42886901662352,2.61237243569579,1.6165816237972,1.6165816237972,0.912457478565265,0.912457478565265,0.465593108923949,0.465593108923949,47.8248683449153,4.79453718407182,10.2176163822144,11.0869506514866,152.047344116,1.45454545454545,2.09090909090909,2.63636363636364,0.125,-1.35,11,144.085,2.31776878074618,3.16342779921574,1.78231371361344,75.3243814703229,11.2989947089947,0.479066387758605,11.2989947089947,0.336713862289287,0.717294973544974,0.336713862289287,-3.03252314814815,-0.479066387758605,0.8046,39.0376,152.149,2,3,3,2,3,3,58,10.2176163822144,0.0,6.08001802694999,1.43119965723263,5.96930528795185,0.0,30.2120935383165,5.563451491697,0.0,8.22455133702132,1,23.2367049033076,5.96930528795185,2.86239931446527,0.0,6.08001802694999,0.0,35.7755450300135,0.0,17.6181213273989,4.79453718407182,19.8680208556683,30.2120935383165,1.43119965723263,57.53,57.9103106103553,11.2989947089947,7.36552036092215,-0.883564814814815,-1.69349017384732,-4.04858087679516,-3.03252314814815,0.0,0.658690585407907,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,1.0,2.59
5823,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,0,3.61917017380371,523.950935167277,14.9556654467005,13.2247448713916,5.22474487139159,8.59724143198901,6.47474487139159,2.56649658092773,1.59364369641316,1.59364369641316,0.959279326771846,0.959279326771846,0.52130633005259,0.52130633005259,48.4898959024685,4.79453718407182,9.84567114490726,11.0265095504242,152.047344116,1.54545454545455,2.36363636363636,3.09090909090909,0.125,-1.51,11,144.085,2.23615536248599,3.0531381005525,1.49037050913957,75.5570226895066,11.3353949357521,0.49585560096252,11.3353949357521,0.338977305358417,0.758536470143613,0.338977305358417,-3.01857048374906,-0.49585560096252,1.3934,39.9533,152.149,1,3,3,1,3,3,58,9.84567114490726,11.3129633249809,0.0,0.0,5.96930528795185,0.0,12.0848374153266,12.0848374153266,0.0,16.6332623520741,1,24.2355182221706,5.96930528795185,1.43119965723263,0.0,0.0,7.03795245888259,29.7331263223502,4.73686295380005,18.1160659379416,0.0,19.9532985689604,24.1696748306532,1.43119965723263,46.53,61.315511148904,11.3353949357521,3.62162509448224,-0.83599537037037,-2.31064814814815,-3.19065051020408,0.0,0.0,0.696128834772159,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.08
5881,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,0,3.58188921007269,532.363908469785,15.8259089347036,14.2637101764277,5.26371017642768,9.06749055850075,6.96576701478079,2.61030512881697,1.52143965732601,1.52143965732601,0.814844081829238,0.814844081829238,0.44225450897486,0.44225450897486,53.5287710080976,4.79453718407182,5.2095338210438,12.4383516287524,151.063328528,1.63636363636364,2.27272727272727,2.90909090909091,0.125,-1.35,11,142.093,2.07587814186834,3.72981359023007,2.39044275023825,77.4104052754919,11.5906613756614,0.288626102125266,11.5906613756614,0.247249617861289,0.485391628873771,0.247249617861289,-3.11481481481482,-0.288626102125266,0.7345,40.0752,151.165,2,3,2,2,3,3,58,0.0,0.0,1.4118420783282,7.33837938658414,0.0,10.0040710051156,30.2120935383165,5.563451491697,2.74151711234044,13.2267176821805,1,22.442422633868,5.90717972935151,0.0,5.47312134740325,6.37292490132938,0.0,35.7755450300135,5.47312134740325,11.1167135503953,11.1674620854012,15.1587613848885,30.2120935383165,0.0,49.33,65.6688152452339,11.5906613756614,3.49095497921391,-1.39946570294785,-1.68886054421769,-4.13062387146216,-3.11481481481482,0.0,0.48335843460036,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,5.75
5899,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,0,3.71211040616556,567.676546166033,16.7485586655139,15.3164965809277,5.31649658092773,9.40680695597779,7.56649658092773,2.65824829046386,1.53745747856526,1.53745747856526,0.789562072615966,0.789562072615966,0.426031036307983,0.426031036307983,54.4907001206241,4.79453718407182,5.10880819110721,13.7680266627646,150.06807956,1.45454545454545,2.09090909090909,2.72727272727273,0.222222222222222,-1.31,11,140.097,1.88743453699947,3.7604813030666,2.84605304117416,79.6183605747319,11.2349601599899,0.481221934410828,11.2349601599899,0.303177762695826,0.770204370328378,0.303177762695826,-3.41391487150416,-0.481221934410828,1.7038,42.3988,150.177,1,2,2,1,2,3,58,5.10880819110721,0.0,0.0,0.0,5.96930528795185,4.79453718407182,30.2120935383165,11.9363763930264,11.8559591260103,6.8537927808511,1,22.240172380711,5.96930528795185,1.43119965723263,0.0,12.7458498026588,0.0,35.7755450300135,0.0,11.0781134790591,11.1674620854012,24.2732033985583,30.2120935383165,1.43119965723263,37.3,74.0085706937096,11.2349601599899,3.42961238662132,-1.01027777777778,-1.87563775510204,-4.41359061371462,-6.70697042705971,0.0,0.711643029820224,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.16
6009,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,0,3.83366695667726,619.86971285336,18.3259089347036,16.7637101764277,5.76371017642768,10.3501826289519,8.18453056967762,2.88185508821384,1.76106427631524,1.76106427631524,0.936750864970988,0.936750864970988,0.481932735745478,0.481932735745478,59.8553846633706,4.79453718407182,5.10880819110721,15.2209522632508,165.078978592,1.58333333333333,2.25,2.83333333333333,0.222222222222222,-1.35,12,154.104,2.11586733088341,3.87520092849763,2.35865123647334,86.4793350363891,11.5824601599899,0.480077700203442,11.5824601599899,0.32031550163956,0.689882369614513,0.32031550163956,-3.49724820483749,-0.480077700203442,0.641,45.7572,165.192,3,3,3,2,3,4,64,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,30.2120935383165,11.9363763930264,2.74151711234044,8.22455133702132,1,23.6930979811972,5.96930528795185,1.43119965723263,0.0,12.390817369679,0.0,35.7755450300135,5.71971697572627,17.0960059474087,11.1674620854012,16.5295199410588,30.2120935383165,1.43119965723263,63.32,81.943457787436,11.5824601599899,3.49711238662131,-1.77932681405896,-1.95897108843537,-8.18959354266398,-3.42847222222222,0.0,0.690462799002939,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,4.2
6039,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,0,7.24391386766269,782.60466566202,26.5769857902601,21.4769100956385,9.47691009563855,14.9663034539328,9.87133728663846,4.43566864331923,2.81851798270123,2.81851798270123,1.46395942316743,1.46395942316743,0.686183893450482,0.686183893450482,65.0166902357009,23.9726859203591,25.5440409555361,16.8334752236707,308.049194584,0.761904761904762,1.14285714285714,1.52380952380952,0.444444444444444,-2.73,21,296.103,6.36030259022386,7.76118241103341,5.83512637280074,132.946402128544,12.1427340010078,0.480043947083211,12.1427340010078,0.33193557230385,1.29396352985639,0.33193557230385,-4.58576955782313,-0.480043947083211,-3.3056,60.6814,308.199,7,12,12,7,12,10,118,25.5440409555361,8.84157662500605,0.0,12.0357849366993,29.8465264397592,15.4141638906486,0.0,0.0,9.23837679665639,4.11227566851066,0,59.1942038134027,29.8465264397592,7.15599828616317,10.6196267065768,18.0536774050489,6.49685968431595,0.0,10.6196267065768,79.9411044846602,23.9726859203591,6.8537927808511,0.0,7.15599828616317,210.56,86.9818498711085,59.2182364860035,13.9188096704348,0.0,-12.57192276602,-13.1381712962963,0.0,-4.57546863189721,0.197641936124001,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,11.85
6049,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,0,2.87131088112511,782.960069193728,22.7925287398839,19.8439169337831,7.8439169337831,13.064513777069,9.71886147226496,4.04690300537342,2.7683928899547,2.7683928899547,1.76433899691657,1.76433899691657,1.05798400068713,1.05798400068713,65.3790877345889,9.58907436814364,15.3264245733216,21.4083724531879,244.069536104,1.58823529411765,2.41176470588235,3.11764705882353,0.555555555555556,-1.48,17,232.107,4.02277652649945,4.41447506313719,2.02566327373391,113.264222552387,12.3509505700428,0.393566853887766,12.3509505700428,0.330035385522954,0.398909674981104,0.330035385522954,-3.86225434618292,-0.393566853887766,-2.5091,52.2781,244.203,4,8,6,4,8,5,94,20.0632875271217,18.24005408085,7.61579488826476,4.2935989716979,6.03111451233807,15.0042602682107,0.0,0.0,12.2280782750577,17.525053692278,2,42.0302724229553,11.9382942416896,4.2935989716979,10.2097230841389,24.4440068907865,6.55898524291629,12.2280782750577,5.30981335328838,67.4612196512624,9.53140013787187,10.9660684493618,12.2280782750577,0.0,119.33,95.891153320118,23.5849286327249,10.9708214968086,0.0,-1.6147631776476,-3.28206567040396,-16.8778871409675,-3.75552079396573,0.443510591273159,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,308,0.1,4.21
6059,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,0,2.81211490653382,811.114964236539,23.4996355210705,20.8828822388192,7.88288223881919,13.5476770246634,10.185557720283,4.06638565789146,2.78684712329619,2.78684712329619,1.77356611358731,1.77356611358731,1.06388900742025,1.06388900742025,55.0978047068559,4.79453718407182,20.3188293059573,22.8202145315161,243.085520516,1.76470588235294,2.64705882352941,3.35294117647059,0.555555555555556,-1.48,17,230.115,3.75484698261617,4.41447506313719,2.02566327373391,115.251078584015,12.4259505700428,0.393566853887659,12.4259505700428,0.351212693833089,0.289187452758881,0.351212693833089,-3.82175276360544,-0.393566853887659,-2.2681,55.7578,243.219,5,8,6,4,8,5,94,25.783004502848,24.0756738666072,9.02763696659296,4.2935989716979,6.03111451233807,4.89990973085048,0.0,6.05207174603557,6.17600652902213,17.525053692278,2,38.6475773172117,11.8667342980953,4.2935989716979,4.89990973085048,24.4440068907865,6.55898524291629,12.2280782750577,5.71971697572627,67.3896597076682,4.73686295380005,10.9660684493618,17.2204830076934,0.0,128.61,103.541907824877,15.2416491874528,11.6082133250581,-0.309310111785761,-0.985133548017972,-2.87975085558915,-16.5703023431595,-3.73060681216931,0.448930489231489,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,308,0.1,3.03
6268,Cl,Chloride,Nd+++,KCl   ,-1,0.0,0.0,0.0,0.377964473009227,1.13389341902768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96940125991,1.0,1.0,1.0,0.0,0.29,1,35.453,1.29,1.73827586206897,10.0831034482759,13.5215710124531,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-2.996,0.0,35.453,0,0,0,0,1,0,8,12.40703316118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.40703316118,0.0,0.0,0.0,0.0,0.0,0.0,12.40703316118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268226902773631,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,7.08
6316,CO3,Carbonate,Nd+++,NaClO4,-2,2.80303948767405,26.2646625064904,3.57735026918963,1.72474487139159,1.72474487139159,1.73205080756888,0.612372435695795,0.612372435695795,0.25,0.25,0.0,0.0,0.0,0.0,6.15536562953876,0.0,0.0,15.0075919737532,59.98584101982,1.5,1.5,1.5,0.0,-0.73,4,60.008,3.27,0.710528634361234,0.173734284105836,22.4892406322653,8.33333333333333,0.652303853935014,8.33333333333333,-0.043088438194959,2.33333333333333,0.043088438194959,-2.33333333333333,-0.652303853935014,-2.447,5.396,60.008,0,3,3,0,3,0,24,15.0075919737532,0.0,0.0,0.0,0.0,0.0,0.0,6.15536562953876,0.0,0.0,0,15.0075919737532,6.15536562953876,0.0,0.0,0.0,0.0,0.0,10.2130547896814,6.15536562953876,0.0,0.0,0.0,0.0,63.19,0.0,8.33333333333333,16.6666666666667,0.0,0.0,0.0,-2.33333333333333,0.0,0.311555186573939,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.7,5.55
6364,F,Fluoride,Nd+++,NaClO4,-1,0.0,0.0,0.0,0.377964473009227,0.377964473009227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99895179991,1.0,1.0,1.0,0.0,-0.07,1,18.998,0.930000000000001,-16.3557142857143,-61.2128571428572,6.09714072430475,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-2.996,0.0,18.998,0,0,0,0,1,0,8,4.70439638173391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.70439638173391,0.0,0.0,0.0,0.0,0.0,0.0,4.70439638173391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262388282934387,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,6.98
6438,N3,Azide,Nd+++,NaClO4,-1,3.2659863237109,21.0195500086539,2.70710678118655,1.34164078649987,1.34164078649987,1.4142135623731,0.4,0.4,0.089442719099992,0.089442719099992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0622579975705,42.00977057991,1.33333333333333,1.33333333333333,1.33333333333333,0.0,-0.69,3,42.021,2.31,1.31,1.31,17.2980594456124,6.75,0.372636230082985,6.75,-0.254727539834029,1.5,0.254727539834029,1.5,-0.372636230082985,0.8661,10.077,42.021,0,3,0,0,3,0,16,11.0622579975705,0.0,0.0,0.0,0.0,4.91171164725246,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.973969644823,0.0,0.0,0.0,0.0,0.0,15.973969644823,58.7,0.0,1.5,0.0,13.5,0.0,0.0,0.0,0.0,0.219164597449062,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,2.0,-0.3
